	MD-DNAexNeg-BTKlot58102910-250620-16s	MD-PCRneg-Q5lot10267531-250702-16s	MD-colA-1000-20250619-16s	MD-colA-1400-20250619-16s	MD-colA-600-20250619-16s	MD-colA-top-20250619-16s	MD-colB-1000-20250225-16s	MD-colB-1400-20250225-16s	MD-colB-1750-20250225-16s	MD-colB-600-20250225-16s	MD-colB-top-20250225-16s	MD-colC-1000-20250225-16s	MD-colC-1400-20250225-16s	MD-colC-1750-20250225-16s	MD-colC-600-20250225-16s	MD-colC-top-20250225-16s
ASV_140	0	0	0	0	1	2	16	18	18	18	23	0	0	0	0	3
ASV_141	0	0	0	3	2	2	12	32	22	17	4	0	0	1	0	0
ASV_142	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_143	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_144	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_145	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_146	0	0	22	27	21	13	0	0	0	0	0	3	3	0	1	0
ASV_147	0	0	0	0	0	0	20	13	21	19	17	0	0	0	0	0
ASV_148	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_149	0	0	14	14	15	10	7	5	8	6	9	0	0	0	0	0
ASV_150	0	0	0	1	2	2	12	7	14	6	12	2	2	2	13	13
ASV_151	0	0	0	0	0	0	17	16	15	10	30	0	0	0	0	0
ASV_152	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_153	0	0	18	4	10	0	12	8	10	5	11	0	3	3	0	2
ASV_154	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_155	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_156	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_157	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_158	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_159	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_160	0	0	29	22	11	20	0	0	0	0	0	0	0	0	0	0
ASV_161	0	0	4	2	2	1	13	2	17	20	14	1	4	0	1	1
ASV_162	0	0	0	0	0	3	0	0	0	0	0	11	18	15	19	16
ASV_163	0	0	6	17	5	11	7	8	6	9	6	0	4	2	0	0
ASV_164	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_165	0	0	11	2	0	6	1	4	5	2	0	7	10	7	7	17
ASV_166	0	0	6	11	2	6	6	10	11	11	8	3	0	3	0	1
ASV_167	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_168	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_169	0	0	0	0	0	0	9	14	24	16	14	0	0	0	0	0
ASV_170	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_171	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_172	0	0	0	0	0	0	18	11	23	7	14	0	0	0	0	0
ASV_173	0	1	7	3	3	2	0	0	0	0	0	11	8	11	13	12
ASV_174	0	0	8	11	7	10	2	6	3	3	20	1	0	0	0	0
ASV_175	0	0	9	8	10	9	6	5	16	0	5	0	1	0	0	1
ASV_176	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_177	0	0	0	0	0	0	6	14	13	19	16	0	0	0	0	0
ASV_178	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_179	0	0	8	16	5	22	0	6	0	10	0	0	0	0	0	0
ASV_180	0	0	0	0	0	0	4	0	0	5	0	7	8	6	18	19
ASV_181	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_182	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_183	0	0	19	24	11	7	0	3	0	0	0	0	0	0	0	0
ASV_184	0	0	19	13	12	8	0	9	1	0	2	0	0	0	0	0
ASV_185	0	0	10	8	2	1	0	0	0	0	0	11	7	6	8	10
ASV_186	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_187	0	0	16	15	14	5	0	6	2	3	0	0	0	0	0	1
ASV_188	0	0	0	0	0	0	0	0	0	0	0	14	13	13	9	13
ASV_189	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_190	0	0	15	19	8	18	0	0	0	0	0	0	0	0	0	0
ASV_191	0	0	0	0	1	0	0	0	0	0	0	8	13	13	9	15
ASV_192	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_193	0	0	13	11	17	17	0	0	0	0	0	0	0	0	0	0
ASV_194	0	0	0	2	2	0	9	17	10	9	5	2	0	0	1	0
ASV_195	0	0	0	0	0	0	0	0	0	0	0	10	8	11	12	16
ASV_196	0	0	9	6	10	9	0	0	0	0	0	3	6	1	4	8
ASV_197	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_198	0	0	4	7	1	4	8	10	10	1	8	0	0	0	0	2
ASV_199	46	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1
ASV_200	0	0	11	21	17	1	1	0	0	3	0	0	0	0	0	0
ASV_201	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_202	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_203	0	0	0	3	5	1	2	6	11	10	5	2	1	0	1	4
ASV_204	1	0	0	0	0	1	0	0	10	0	0	7	10	3	9	9
ASV_205	0	0	18	13	11	5	0	0	0	1	2	0	0	0	0	0
ASV_206	0	0	7	7	4	6	0	8	4	4	4	0	0	0	0	5
ASV_207	0	0	11	7	14	11	0	0	0	2	3	0	0	0	0	0
ASV_208	0	0	4	2	3	0	6	8	11	2	10	0	0	0	0	1
ASV_209	0	0	3	0	4	0	3	3	3	0	3	9	6	6	3	4
ASV_210	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_211	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_212	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_213	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_214	0	0	7	0	0	6	0	0	6	4	3	0	5	0	4	10
ASV_215	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_216	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_217	0	0	0	0	0	2	20	7	4	1	10	0	0	0	0	0
ASV_218	0	0	0	0	0	0	7	9	9	3	16	0	0	0	0	0
ASV_219	0	0	6	2	5	2	0	0	5	0	1	7	4	4	3	4
ASV_220	0	0	5	5	5	9	0	0	3	0	0	3	4	1	3	5
ASV_221	0	0	0	4	1	2	0	0	0	0	0	2	9	6	8	11
ASV_222	0	0	0	0	0	2	1	40	0	0	0	0	0	0	0	0
ASV_223	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_224	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_225	0	0	8	17	7	8	1	0	0	0	0	0	0	0	0	0
ASV_226	1	0	2	1	2	2	2	5	4	5	10	0	1	2	1	2
ASV_227	0	0	16	10	4	10	0	0	0	0	0	0	0	0	0	0
ASV_228	0	0	13	17	4	6	0	0	0	0	0	0	0	0	0	0
ASV_229	0	0	0	7	0	0	5	9	11	6	2	0	0	0	0	0
ASV_230	0	0	3	0	1	0	2	5	3	2	2	0	8	7	2	4
ASV_231	0	0	0	0	0	0	9	10	8	8	4	0	0	0	0	0
ASV_232	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_233	0	0	0	0	0	0	5	5	13	0	11	4	0	0	0	0
ASV_234	0	0	0	0	0	0	7	28	2	0	0	0	0	0	0	0
ASV_235	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_236	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_237	0	0	0	0	0	1	2	10	10	9	4	0	0	0	0	0
ASV_238	0	0	0	0	0	0	7	0	14	6	9	0	0	0	0	0
ASV_239	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_240	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_241	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_242	0	0	7	7	8	7	1	0	0	2	0	0	1	0	0	2
ASV_243	0	0	6	5	6	8	3	3	1	0	3	0	0	0	0	0
ASV_244	0	0	0	1	2	2	0	0	0	0	0	4	5	6	5	10
ASV_245	0	0	0	0	0	0	12	5	13	2	3	0	0	0	0	0
ASV_246	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_247	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_248	0	0	0	0	0	0	11	3	5	6	9	0	0	0	0	0
ASV_249	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_250	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_251	0	0	3	1	0	3	1	0	0	0	1	3	5	4	10	2
ASV_252	0	0	3	7	0	0	0	0	0	0	0	5	6	0	7	5
ASV_253	0	0	0	0	0	0	6	4	11	4	8	0	0	0	0	0
ASV_254	0	0	0	0	0	0	0	6	9	6	12	0	0	0	0	0
ASV_255	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_256	0	0	5	4	4	0	2	2	2	0	0	1	0	6	5	0
ASV_257	0	0	0	0	0	0	6	5	6	2	12	0	0	0	0	0
ASV_258	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_259	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_260	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_261	0	0	10	5	5	7	0	1	0	0	0	0	0	0	1	1
ASV_262	0	0	7	8	4	7	0	1	0	0	3	0	0	0	0	0
ASV_263	0	0	1	0	2	3	0	1	0	1	20	0	0	0	0	2
ASV_264	0	0	1	5	6	0	2	6	8	0	2	0	0	0	0	0
ASV_265	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_266	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_267	0	0	6	5	2	6	1	4	0	3	2	0	0	0	0	0
ASV_268	0	0	0	4	4	0	0	0	1	4	4	0	2	2	2	5
ASV_269	0	0	0	0	0	0	3	4	8	5	7	0	0	0	0	1
ASV_270	0	0	0	0	0	0	0	0	0	0	0	4	2	5	12	5
ASV_271	0	0	9	4	4	6	0	0	0	0	0	0	0	0	2	2
ASV_272	0	0	6	8	5	8	0	0	0	0	0	0	0	0	0	0
ASV_273	0	0	5	7	4	11	0	0	0	0	0	0	0	0	0	0
ASV_274	0	0	3	3	2	0	0	0	4	0	3	3	2	2	3	2
ASV_275	0	0	0	0	1	0	10	9	1	2	4	0	0	0	0	0
ASV_276	0	0	6	5	10	3	0	0	0	1	0	0	0	0	0	1
ASV_277	0	0	0	0	0	0	1	3	12	4	6	0	0	0	0	0
ASV_278	0	0	0	0	0	0	0	0	0	0	0	3	5	8	3	6
ASV_279	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_280	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_281	0	0	5	3	2	2	0	3	1	2	6	0	0	0	0	0
ASV_282	0	0	4	3	0	4	0	2	9	0	0	0	0	0	0	2
ASV_283	0	0	4	0	3	7	0	0	0	0	1	0	4	0	3	2
ASV_284	0	0	0	0	0	1	0	0	0	0	0	2	0	4	8	9
ASV_285	0	0	0	0	0	0	0	0	2	0	0	0	0	5	10	7
ASV_286	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_287	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_288	0	0	7	3	1	2	4	0	0	0	4	0	1	0	0	0
ASV_289	0	0	2	0	4	0	0	0	0	0	0	0	5	5	4	2
ASV_290	0	0	0	0	0	2	4	1	12	1	0	0	2	0	0	0
ASV_291	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_292	0	0	9	4	4	0	0	0	0	0	2	0	0	0	0	2
ASV_293	0	0	6	2	9	4	0	0	0	0	0	0	0	0	0	0
ASV_294	0	0	3	6	2	0	2	2	3	0	3	0	0	0	0	0
ASV_295	0	0	1	5	0	3	2	2	3	2	2	0	0	0	0	1
ASV_296	0	0	0	0	0	0	1	1	0	0	0	3	3	8	3	2
ASV_297	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_298	0	0	2	6	0	2	0	2	4	0	0	3	0	1	0	0
ASV_299	0	0	0	0	5	0	0	0	0	0	0	0	7	0	8	0
ASV_300	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_301	0	0	0	0	0	0	0	7	8	0	4	0	0	0	0	0
ASV_302	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_303	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_304	0	0	0	0	0	3	2	1	4	2	1	2	0	1	2	0
ASV_305	0	0	0	0	0	1	1	9	0	7	0	0	0	0	0	0
ASV_306	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
ASV_307	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_308	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_309	0	4	3	3	0	2	0	0	0	0	1	2	0	2	0	0
ASV_310	0	0	7	5	0	3	0	0	1	0	0	1	0	0	0	0
ASV_311	0	0	3	5	3	0	0	0	2	1	0	1	0	1	1	0
ASV_312	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0
ASV_313	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_314	0	0	1	4	7	4	0	0	0	0	0	0	0	0	0	0
ASV_315	0	0	0	0	0	1	0	0	0	0	0	3	0	2	6	4
ASV_316	0	0	0	0	0	0	1	0	1	0	1	1	0	1	6	5
ASV_317	0	0	3	4	6	0	2	0	0	0	0	0	0	0	0	0
ASV_318	0	0	1	0	2	0	0	6	2	1	3	0	0	0	0	0
ASV_319	0	0	1	1	1	1	0	0	3	0	0	0	0	1	5	2
ASV_320	0	0	0	0	0	0	0	0	0	0	0	5	1	5	3	1
ASV_321	0	0	0	0	0	0	0	0	0	0	0	2	3	5	0	5
ASV_322	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_323	0	0	4	4	3	0	0	0	0	3	0	0	0	0	0	0
ASV_324	0	0	0	0	5	0	0	3	3	0	2	0	0	0	0	1
ASV_325	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
ASV_326	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
ASV_327	0	0	0	0	0	0	0	3	6	2	2	0	0	0	0	0
ASV_328	0	0	0	0	0	0	0	0	5	2	5	1	0	0	0	0
ASV_329	2	0	0	7	0	0	0	0	0	0	0	3	0	0	0	0
ASV_330	0	0	3	1	6	2	0	0	0	0	0	0	0	0	0	0
ASV_331	0	0	1	3	0	0	0	0	0	0	0	1	2	4	0	1
ASV_332	0	0	0	3	0	4	0	5	0	0	0	0	0	0	0	0
ASV_333	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
ASV_334	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
ASV_335	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
ASV_336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
ASV_337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
ASV_338	0	0	6	0	1	0	0	4	0	0	0	0	0	0	0	0
ASV_339	0	0	0	0	1	1	1	3	0	1	0	1	0	0	2	1
ASV_340	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
ASV_341	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
ASV_342	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
ASV_343	0	0	0	0	0	0	0	4	0	0	7	0	0	0	0	0
ASV_344	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_345	0	0	5	0	1	2	0	0	2	0	0	0	0	0	0	0
ASV_346	0	0	3	0	4	1	0	2	0	0	0	0	0	0	0	0
ASV_347	0	0	2	0	4	0	0	0	0	0	0	3	0	0	1	0
ASV_348	0	0	1	6	3	0	0	0	0	0	0	0	0	0	0	0
ASV_349	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
ASV_350	0	0	0	0	3	6	0	0	0	0	0	0	0	0	1	0
ASV_351	0	0	0	0	0	0	2	1	5	2	0	0	0	0	0	0
ASV_352	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
