	MD-DNAexNeg-BTKlot58102910-250620-18s	MD-PCRneg-Q5lot10267531-250706-18s	MD-colA-1000-20250619-18s	MD-colA-1400-20250619-18s	MD-colA-600-20250619-18s	MD-colA-top-20250619-18s	MD-colB-1000-20250225-18s	MD-colB-1400-20250225-18s	MD-colB-1750-20250225-18s	MD-colB-600-20250225-18s	MD-colB-top-20250225-18s	MD-colC-1000-20250225-18s	MD-colC-1400-20250225-18s	MD-colC-1750-20250225-18s	MD-colC-600-20250225-18s	MD-colC-top-20250225-18s
ASV_24	0	0	105	65	76	100	100	67	62	72	212	152	147	131	136	150
ASV_25	16	0	302	308	139	312	69	161	131	84	0	0	0	0	0	1
ASV_26	1	0	485	304	281	432	0	0	0	0	0	0	0	0	0	0
ASV_27	579	0	37	2	12	41	198	182	103	204	1	0	33	19	24	0
ASV_28	9	0	53	233	144	239	258	210	67	195	0	0	6	0	4	0
ASV_29	14	0	85	81	75	105	158	109	78	108	65	70	95	86	88	85
ASV_30	3	0	68	213	151	245	254	125	114	120	0	0	5	0	0	0
ASV_31	3	0	14	4	0	0	33	34	29	19	0	160	217	123	316	336
ASV_32	3	0	86	68	51	37	90	75	83	75	54	50	57	49	56	70
ASV_33	0	0	259	136	259	247	0	0	0	0	0	0	0	0	0	0
ASV_34	0	0	14	12	14	10	230	221	147	135	59	0	0	0	3	0
ASV_35	0	0	0	54	41	63	92	67	0	58	88	55	75	58	105	76
ASV_36	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_37	0	0	18	162	101	180	147	108	21	77	0	0	0	0	0	0
ASV_38	4	0	18	131	86	183	119	97	67	88	0	0	0	0	0	0
ASV_39	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_40	0	0	0	2	2	2	0	9	2	1	0	153	211	179	126	98
ASV_41	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_42	0	0	61	0	0	67	17	24	0	45	46	0	95	97	123	99
ASV_43	1	0	0	0	1	4	25	35	39	15	0	80	124	70	167	104
ASV_44	29	0	58	83	57	49	37	65	45	30	58	27	23	17	42	40
ASV_45	3	0	82	86	36	67	13	16	44	25	19	0	62	0	80	107
ASV_46	330	181	0	0	0	0	0	13	1	12	82	0	0	0	11	0
ASV_47	1	0	29	110	76	115	90	83	46	64	0	0	0	0	0	0
ASV_48	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_49	0	0	12	96	94	112	80	52	75	67	0	0	0	0	0	0
ASV_50	6	0	95	90	48	76	12	0	0	27	0	44	25	68	58	33
ASV_51	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_52	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_53	0	0	0	0	0	0	0	0	0	0	0	75	149	114	122	78
ASV_54	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_55	2	0	85	54	26	84	36	72	61	52	49	3	0	0	0	3
ASV_56	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_57	0	0	0	0	0	0	4	4	2	0	1	86	97	107	114	85
ASV_58	0	0	152	84	126	136	0	0	0	0	0	0	0	0	0	0
ASV_59	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_60	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_61	4	0	0	0	30	36	0	46	29	0	25	0	84	64	79	91
ASV_62	443	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_63	1	0	5	73	54	102	47	77	29	52	0	0	0	1	0	0
ASV_64	3	0	4	5	0	2	0	0	1	1	0	55	74	77	107	107
ASV_65	2	0	85	95	98	105	1	19	14	15	0	0	0	0	0	0
ASV_66	0	0	0	0	0	0	6	4	0	2	0	87	80	82	108	54
ASV_67	7	0	15	25	16	42	50	24	46	36	0	26	29	19	37	45
ASV_68	0	0	0	0	0	0	92	27	86	210	0	0	0	0	0	0
ASV_69	0	0	25	47	60	56	54	43	44	60	0	0	1	0	0	0
ASV_70	2	0	24	74	62	77	70	14	29	34	0	0	0	0	0	0
ASV_71	0	0	16	61	56	68	63	53	22	31	0	0	1	0	0	0
ASV_72	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_73	0	0	4	1	3	1	13	11	9	5	3	63	74	59	56	55
ASV_74	0	0	28	10	2	12	53	89	77	69	6	0	0	0	0	0
ASV_75	2	0	14	44	24	53	86	66	20	35	0	0	1	0	0	0
ASV_76	0	0	6	0	3	0	0	0	0	0	1	18	12	16	116	165
ASV_77	0	0	0	0	0	0	49	71	48	66	96	0	0	0	0	1
ASV_78	1	0	105	46	82	94	0	0	0	0	0	0	0	0	0	0
ASV_79	0	0	12	70	33	83	51	23	27	13	0	0	2	0	0	0
ASV_80	2	0	23	55	26	60	42	47	20	33	0	0	0	0	0	0
ASV_81	2	0	94	44	70	94	0	0	0	0	0	2	0	0	0	0
ASV_82	2	0	14	32	52	42	52	21	46	34	0	0	7	0	0	0
ASV_83	0	0	1	0	1	0	14	7	2	8	3	45	49	61	53	51
ASV_84	3	0	14	35	24	64	61	33	8	31	0	0	0	0	0	0
ASV_85	4	0	20	12	9	21	9	24	21	45	46	12	10	14	14	9
ASV_86	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_87	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_88	2	0	14	36	26	49	36	30	11	42	0	0	0	0	1	0
ASV_89	0	0	0	0	0	0	64	0	103	78	0	0	0	0	0	0
ASV_90	0	0	0	2	5	0	10	7	2	2	0	41	40	54	50	29
ASV_91	2	0	0	0	0	0	36	60	55	51	34	0	0	0	1	1
ASV_92	3	0	40	39	16	37	8	17	6	14	0	0	7	13	16	6
ASV_93	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_94	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_95	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_96	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_97	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_98	0	0	0	0	0	0	0	0	0	0	0	16	5	8	68	100
ASV_99	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_100	4	0	0	0	0	0	35	45	31	57	20	0	1	0	0	0
ASV_101	3	0	55	33	38	58	0	0	0	0	0	0	0	0	0	0
ASV_102	0	0	0	0	0	0	38	54	34	60	0	0	0	0	0	1
ASV_103	3	0	12	5	4	4	18	46	35	22	0	5	8	3	6	7
ASV_104	0	0	0	0	0	0	21	90	42	21	0	3	0	0	0	1
ASV_105	0	0	0	0	0	0	2	0	0	0	0	29	47	44	26	26
ASV_106	0	0	0	0	0	0	0	0	0	0	0	25	39	25	39	43
ASV_107	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_108	0	0	55	71	0	0	12	0	0	21	0	0	0	0	0	0
ASV_109	0	148	0	0	0	0	0	2	1	5	2	0	0	0	0	0
ASV_110	0	0	3	0	0	0	15	34	41	54	0	5	2	0	0	0
ASV_111	0	0	2	7	0	2	0	0	2	0	0	20	33	22	27	37
ASV_112	31	0	0	0	0	0	35	47	12	25	0	0	0	0	0	0
ASV_113	0	0	0	0	3	4	3	5	0	4	0	26	25	23	29	19
ASV_114	0	0	6	0	3	8	0	5	0	2	0	15	28	26	23	24
ASV_115	0	0	0	0	0	45	0	11	23	0	0	0	22	0	0	31
ASV_116	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_117	1	0	0	0	0	0	28	54	28	9	8	0	1	0	0	0
ASV_118	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_119	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_120	0	0	0	0	3	0	0	0	0	2	0	20	19	9	23	34
ASV_121	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_122	1	0	3	8	3	4	16	14	17	17	19	0	0	1	5	1
ASV_123	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_124	0	0	10	0	7	5	13	0	0	6	13	7	5	8	14	15
ASV_125	0	0	0	0	0	0	0	0	1	0	0	11	25	17	16	29
ASV_126	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_127	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_128	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_129	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_130	85	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0
ASV_131	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_132	0	0	0	2	0	0	2	2	0	9	0	14	11	13	15	22
ASV_133	0	0	0	1	0	1	17	4	0	9	0	3	3	22	19	8
ASV_134	0	0	0	0	0	1	0	1	0	0	0	15	20	26	9	8
ASV_135	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0
ASV_136	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_137	0	0	0	0	0	0	9	31	13	19	0	0	0	0	0	0
ASV_138	0	0	0	0	0	0	0	2	0	0	0	13	21	13	10	13
ASV_139	0	0	18	0	0	18	0	0	0	0	0	0	0	32	0	0
ASV_140	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_141	0	0	3	0	2	0	0	0	0	0	0	7	13	7	14	13
ASV_142	0	0	0	0	0	0	16	19	0	22	0	0	0	0	0	0
ASV_143	0	0	0	1	0	2	3	0	2	5	0	3	11	8	13	8
ASV_144	0	0	0	0	0	0	18	0	18	19	0	0	0	0	0	0
ASV_145	0	0	0	0	0	0	0	0	0	0	0	7	10	3	13	21
ASV_146	0	0	0	0	0	0	4	0	14	33	0	0	0	0	0	0
ASV_147	1	0	2	0	0	0	9	5	21	12	0	0	0	0	0	0
ASV_148	0	0	0	0	0	0	12	0	19	16	0	0	0	0	0	0
ASV_149	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0
ASV_150	0	0	0	0	0	0	0	0	0	0	0	5	14	4	14	9
ASV_151	0	0	0	0	0	0	10	5	22	6	0	0	0	0	0	0
ASV_152	35	5	0	0	0	0	0	1	1	0	0	0	0	0	0	0
ASV_153	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_154	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_155	0	0	1	0	0	0	8	10	0	12	3	0	0	0	0	0
ASV_156	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_157	0	0	0	0	0	0	0	0	0	0	0	10	0	3	14	4
ASV_158	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
ASV_159	0	0	0	0	0	0	3	3	0	3	17	0	0	0	0	0
ASV_160	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0
ASV_161	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
ASV_162	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
ASV_163	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0
ASV_164	0	0	0	0	0	0	0	0	0	0	0	4	7	2	5	6
ASV_165	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0
ASV_166	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0
ASV_168	0	0	0	0	0	0	0	0	0	0	0	2	6	6	5	2
ASV_169	0	0	9	6	1	3	0	0	0	0	0	0	0	0	0	0
ASV_170	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
ASV_171	2	0	0	0	0	0	0	0	0	0	0	1	0	0	6	8
ASV_172	1	0	0	0	1	5	1	3	0	0	0	0	0	1	5	0
ASV_173	0	0	0	0	0	0	0	7	0	10	0	0	0	0	0	0
ASV_174	0	0	0	0	0	0	2	0	11	2	0	0	0	0	0	0
ASV_175	0	0	0	0	0	0	0	1	0	0	0	0	4	2	5	3
ASV_176	0	0	0	3	0	0	0	0	0	0	0	0	1	2	7	0
ASV_177	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0
ASV_178	0	0	4	2	3	3	0	0	0	0	0	0	0	0	0	0
ASV_179	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
ASV_180	0	0	0	0	0	0	2	0	10	0	0	0	0	0	0	0
ASV_181	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
ASV_182	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
ASV_183	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
ASV_184	0	0	0	0	0	0	0	0	0	3	0	0	0	3	5	0
ASV_185	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_186	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_187	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
ASV_188	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
ASV_189	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_190	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
ASV_191	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
ASV_192	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
ASV_193	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
ASV_194	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
ASV_195	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
ASV_196	0	0	0	0	0	0	2	0	1	3	0	0	0	0	0	0
ASV_197	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
ASV_198	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
ASV_199	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
ASV_200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
ASV_201	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_202	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
ASV_203	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV_204	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
ASV_205	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
ASV_206	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
ASV_207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
ASV_208	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_209	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_210	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0
ASV_211	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_212	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
ASV_213	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
ASV_214	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_215	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
ASV_216	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
ASV_217	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
ASV_218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
ASV_219	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_220	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_221	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
ASV_222	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
ASV_223	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
ASV_224	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
ASV_225	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ASV_226	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ASV_227	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_228	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
ASV_229	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
ASV_230	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_231	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
ASV_232	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_234	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_235	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_236	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_237	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_238	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
ASV_239	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ASV_240	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ASV_241	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ASV_242	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ASV_243	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV_244	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ASV_245	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV_246	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV_247	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ASV_248	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ASV_249	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ASV_250	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ASV_251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ASV_252	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ASV_253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
